Below is overall cpu stats.
total bytes in cpu cache: 7.39783(MiB)
bytes of unique huge pages in cpu cache: 244(MiB)
-----------------------------------
Below is detail stats of each huge page ever appeared in cpu cache.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x5f780000000    0.030701(MiB)   30/256   0.944824(exists for 16 times)
0x5f780200000    0.023499(MiB)   17/256   0.939941(exists for 16 times)
0x5f780400000    0.026489(MiB)   24/256   0.943359(exists for 16 times)
0x5f780600000    0.116516(MiB)   112/256   0.964844(exists for 16 times)
0x5f780800000    0.000000(MiB)   20/256   0.942383(exists for 16 times)
0x5f780a00000    0.176758(MiB)   61/256   0.952393(exists for 16 times)
0x5f780c00000    0.059692(MiB)   51/256   0.949951(exists for 16 times)
0x5f780e00000    0.008789(MiB)   12/256   0.940430(exists for 16 times)
0x5f781000000    0.153549(MiB)   122/256   0.872314(exists for 16 times)
0x5f781200000    0.234131(MiB)   212/256   0.988281(exists for 16 times)
0x5f781400000    0.127357(MiB)   237/256   0.959717(exists for 16 times)
0x5f78ba00000    0.015945(MiB)   177/256   0.941162(exists for 16 times)
0x5f78bc00000    0.059967(MiB)   220/256   0.991211(exists for 16 times)
0x5f78c000000    0.007935(MiB)   190/256   0.983887(exists for 16 times)
0x5f78c200000    0.025986(MiB)   249/256   0.998291(exists for 16 times)
0x5f78c400000    0.000687(MiB)   250/256   0.998535(exists for 16 times)
0x5f78c600000    0.011749(MiB)   240/256   0.996094(exists for 16 times)
0x5f78c800000    0.004898(MiB)   248/256   0.998047(exists for 16 times)
0x5f78ca00000    0.000732(MiB)   256/256   1.000000(exists for 6 times)
0x5f78cc00000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f78ce00000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f78d000000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f78d200000    0.002930(MiB)   256/256   1.000000(exists for 16 times)
0x5f78d400000    0.009293(MiB)   247/256   0.997803(exists for 16 times)
0x5f78d600000    0.001709(MiB)   256/256   1.000000(exists for 16 times)
0x5f78de00000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f78e200000    0.000259(MiB)   256/256   1.000000(exists for 16 times)
0x5f78e400000    0.003204(MiB)   256/256   1.000000(exists for 16 times)
0x5f78ec00000    0.003418(MiB)   254/256   0.999512(exists for 16 times)
0x5f78f000000    0.010376(MiB)   256/256   1.000000(exists for 16 times)
0x5f78f200000    0.008789(MiB)   256/256   1.000000(exists for 16 times)
0x5f78f600000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f78f800000    0.014282(MiB)   256/256   1.000000(exists for 16 times)
0x5f78fa00000    0.012665(MiB)   256/256   1.000000(exists for 16 times)
0x5f78fe00000    0.000229(MiB)   256/256   1.000000(exists for 16 times)
0x5f790e00000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f791000000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f791a00000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f791e00000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f792800000    0.006119(MiB)   254/256   0.999512(exists for 16 times)
0x5f792a00000    0.019257(MiB)   254/256   0.999512(exists for 16 times)
0x5f792c00000    0.002640(MiB)   251/256   0.998779(exists for 16 times)
0x5f792e00000    0.005371(MiB)   256/256   1.000000(exists for 16 times)
0x5f793000000    0.000000(MiB)   256/256   1.000000(exists for 16 times)
0x5f793200000    0.004486(MiB)   256/256   1.000000(exists for 16 times)
0x5f793600000    0.000122(MiB)   256/256   1.000000(exists for 14 times)
0x5f793a00000    0.010635(MiB)   256/256   1.000000(exists for 16 times)
0x5f793e00000    0.000458(MiB)   256/256   0.955423(exists for 17 times)
0x5f794400000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f794600000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f794800000    0.002014(MiB)   256/256   1.000000(exists for 17 times)
0x5f794a00000    0.001221(MiB)   256/256   1.000000(exists for 17 times)
0x5f794c00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f794e00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f795600000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f795800000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f795c00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f795e00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
