Below is overall cpu stats.
total bytes in cpu cache: 5.27856(MiB)
bytes of unique huge pages in cpu cache: 126(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddca00000    0.561996(MiB)   192/256   0.660156(exists for 2 times)
0x379ddcc00000    0.942871(MiB)   256/256   0.766927(exists for 3 times)
0x379ddce00000    0.429031(MiB)   256/256   1.000000(exists for 3 times)
0x379ddd600000    0.064758(MiB)   256/256   0.997396(exists for 3 times)
0x379ddd800000    0.081818(MiB)   256/256   1.000000(exists for 3 times)
0x379ddda00000    0.023346(MiB)   256/256   1.000000(exists for 3 times)
0x379dddc00000    0.423920(MiB)   256/256   1.000000(exists for 3 times)
0x379ddde00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dde400000    0.057922(MiB)   256/256   1.000000(exists for 3 times)
0x379dde600000    0.036041(MiB)   256/256   1.000000(exists for 3 times)
0x379dde800000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379ddea00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379ddec00000    0.340698(MiB)   256/256   1.000000(exists for 3 times)
0x379ddf000000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379ddf200000    0.012054(MiB)   256/256   1.000000(exists for 3 times)
0x379ddf400000    0.117416(MiB)   256/256   0.994792(exists for 3 times)
0x379ddf600000    0.019043(MiB)   256/256   1.000000(exists for 3 times)
0x379ddf800000    0.023438(MiB)   256/256   1.000000(exists for 3 times)
0x379ddfa00000    0.001099(MiB)   256/256   1.000000(exists for 3 times)
0x379ddfc00000    0.003052(MiB)   256/256   1.000000(exists for 3 times)
0x379ddfe00000    0.010986(MiB)   256/256   1.000000(exists for 3 times)
0x379de0000000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de0200000    0.035156(MiB)   256/256   1.000000(exists for 3 times)
0x379de0400000    0.008789(MiB)   256/256   1.000000(exists for 3 times)
0x379de0600000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de0800000    0.002686(MiB)   256/256   1.000000(exists for 3 times)
0x379de0c00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de0e00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de1000000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de1200000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de1400000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de1600000    0.000732(MiB)   256/256   1.000000(exists for 3 times)
0x379de1800000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de1a00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de1c00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de1e00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379de2000000    0.005859(MiB)   256/256   1.000000(exists for 3 times)
