Below is overall cpu stats.
total bytes in cpu cache: 5.61917(MiB)
bytes of unique huge pages in cpu cache: 128(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddc800000    0.141693(MiB)   36/256   0.140625(exists for 1 times)
0x379ddca00000    0.850616(MiB)   244/256   0.757812(exists for 3 times)
0x379ddcc00000    1.155296(MiB)   256/256   0.825195(exists for 4 times)
0x379ddce00000    0.418884(MiB)   256/256   1.000000(exists for 4 times)
0x379ddd600000    0.086533(MiB)   256/256   0.998047(exists for 4 times)
0x379ddd800000    0.076157(MiB)   256/256   1.000000(exists for 4 times)
0x379ddda00000    0.020615(MiB)   256/256   1.000000(exists for 4 times)
0x379dddc00000    0.388733(MiB)   256/256   1.000000(exists for 4 times)
0x379ddde00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dde400000    0.045029(MiB)   256/256   1.000000(exists for 4 times)
0x379dde600000    0.033264(MiB)   256/256   1.000000(exists for 4 times)
0x379dde800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379ddea00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379ddec00000    0.308777(MiB)   256/256   1.000000(exists for 4 times)
0x379ddf000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379ddf200000    0.032211(MiB)   256/256   1.000000(exists for 4 times)
0x379ddf400000    0.113251(MiB)   256/256   0.996094(exists for 4 times)
0x379ddf600000    0.009201(MiB)   256/256   1.000000(exists for 4 times)
0x379ddf800000    0.023438(MiB)   256/256   1.000000(exists for 4 times)
0x379ddfa00000    0.001099(MiB)   256/256   1.000000(exists for 4 times)
0x379ddfc00000    0.003052(MiB)   256/256   1.000000(exists for 4 times)
0x379ddfe00000    0.010986(MiB)   256/256   1.000000(exists for 4 times)
0x379de0000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de0200000    0.029297(MiB)   256/256   1.000000(exists for 4 times)
0x379de0400000    0.007324(MiB)   256/256   1.000000(exists for 4 times)
0x379de0600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de0800000    0.002686(MiB)   256/256   1.000000(exists for 4 times)
0x379de0c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
